Date;Account;Amount;Description;Entity;Department;Project
2025-06-01;2090 IC COGS - purchases from DK;340788,25;Test transaction;Veloton Ltd;Operations;
2025-06-01;4320 IC payables;-340788,25;Test transaction;Veloton Ltd;Operations;
2025-06-01;3320 IC receivables;2916806,63;Test transaction;Veloton ApS;Finance;
2025-06-01;3340 Trade receivables;-2916806,63;Test transaction;Veloton ApS;Finance;
2025-06-01;4320 IC payables;323748,84;Test transaction;Veloton Ltd;Finance;
2025-06-01;3320 IC receivables;-2770966,32;Test transaction;Veloton ApS;Finance;
2025-06-01;3340 Trade receivables;2770966,32;Test transaction;Veloton ApS;Finance;
2025-06-01;3900 Cash;-323748,84;Test transaction;Veloton Ltd;Finance;
2025-06-01;2080 Freight & logistics;36750,00;Test transaction;Veloton Ltd;Operations;
2025-06-01;4310 Trade payables;-36750,00;Test transaction;Veloton Ltd;Operations;
2025-06-01;4310 Trade payables;30135,00;Test transaction;Veloton Ltd;Operations;
2025-06-01;3900 Cash;-30135,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;2110 Salaries & wages;39666,67;Test transaction;Veloton Ltd;Sales;
2025-06-01;3900 Cash;-39666,67;Test transaction;Veloton Ltd;Finance;
2025-06-01;2110 Salaries & wages;34708,33;Test transaction;Veloton Ltd;Operations;
2025-06-01;3900 Cash;-34708,33;Test transaction;Veloton Ltd;Finance;
2025-06-01;2110 Salaries & wages;24791,67;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-24791,67;Test transaction;Veloton Ltd;Finance;
2025-06-01;2120 Pension contributions;11666,67;Test transaction;Veloton Ltd;Operations;
2025-06-01;3900 Cash;-11666,67;Test transaction;Veloton Ltd;Finance;
2025-06-01;2130 Other payroll costs;6001,69;Test transaction;Veloton Ltd;Operations;
2025-06-01;3900 Cash;-6001,69;Test transaction;Veloton Ltd;Finance;
2025-06-01;2130 Other payroll costs;16100,00;Test transaction;Veloton Ltd;Operations;
2025-06-01;4360 Payroll tax payables;-16100,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;4360 Payroll tax payables;15295,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-15295,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2025-06-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2025-06-01;2310 Digital marketing & advertising;18900,00;Test transaction;Veloton Ltd;Marketing;
2025-06-01;4310 Trade payables;-18900,00;Test transaction;Veloton Ltd;Marketing;
2025-06-01;4310 Trade payables;15498,00;Test transaction;Veloton Ltd;Marketing;
2025-06-01;3900 Cash;-15498,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;2330 Sales commissions;12600,00;Test transaction;Veloton Ltd;Sales;
2025-06-01;3900 Cash;-12600,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;2410 IT & software;1191,67;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;-1191,67;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;977,17;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-977,17;Test transaction;Veloton Ltd;Finance;
2025-06-01;2420 Insurance;986,49;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;-986,49;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;808,92;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-808,92;Test transaction;Veloton Ltd;Finance;
2025-06-01;2430 Bank charges & fees;481,57;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-481,57;Test transaction;Veloton Ltd;Finance;
2025-06-01;2450 Miscellaneous admin;7875,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-7875,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;2510 Travel & accommodation;7332,26;Test transaction;Veloton Ltd;Sales;
2025-06-01;4310 Trade payables;-7332,26;Test transaction;Veloton Ltd;Sales;
2025-06-01;4310 Trade payables;6012,45;Test transaction;Veloton Ltd;Sales;
2025-06-01;3900 Cash;-6012,45;Test transaction;Veloton Ltd;Finance;
2025-06-01;2610 Audit & accounting fees;655,11;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;-655,11;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;537,19;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-537,19;Test transaction;Veloton Ltd;Finance;
2025-06-01;2620 Legal fees;395,54;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;-395,54;Test transaction;Veloton Ltd;Finance;
2025-06-01;4310 Trade payables;324,34;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-324,34;Test transaction;Veloton Ltd;Finance;
2025-06-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2025-06-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2025-06-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2025-06-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2025-06-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2025-06-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2025-06-01;2900 Tax expense;10500,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;4350 Corporate tax payables;-10500,00;Test transaction;Veloton Ltd;Finance;
2025-06-01;2810 Financial expenses;1871,35;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-1871,35;Test transaction;Veloton Ltd;Finance;
2025-06-01;2820 IC interest expense;1871,35;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-1871,35;Test transaction;Veloton Ltd;Finance;
2025-06-01;4370 VAT payable;-275333,78;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;275333,78;Test transaction;Veloton Ltd;Finance;
2025-06-01;4370 VAT payable;247800,40;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;-247800,40;Test transaction;Veloton Ltd;Finance;
2025-06-01;3900 Cash;269831,25;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;1910 Financial income;-269831,25;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;3900 Cash;80000,00;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;1920 IC interest income;-80000,00;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;2410 IT & software;5143,26;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;4310 Trade payables;-5143,26;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;4310 Trade payables;4217,47;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;3900 Cash;-4217,47;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;2610 Audit & accounting fees;6917,64;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;4310 Trade payables;-6917,64;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;4310 Trade payables;5672,47;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;3900 Cash;-5672,47;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;2620 Legal fees;4597,57;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;4310 Trade payables;-4597,57;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;4310 Trade payables;3770,01;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;3900 Cash;-3770,01;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;2720 Depreciation - goodwill;62500,00;Test transaction;Veloton Holding ApS;Operations;
2025-06-01;3132 Accumulated dep - goodwill, delta;-62500,00;Test transaction;Veloton Holding ApS;Operations;
2025-06-01;2750 Depreciation - IT equipment;5000;Test transaction;Veloton Holding ApS;Operations;
2025-06-01;3192 Accumulated dep - IT equipment, delta;-5000;Test transaction;Veloton Holding ApS;Operations;
2025-06-01;5030 Retained earnings;-829476,61;Test transaction;Veloton ApS;Finance;
2025-06-01;5030 Retained earnings;-28172,78;Test transaction;Veloton Holding ApS;Finance;
2025-06-01;5030 Retained earnings;118800,29;Test transaction;Veloton Ltd;Finance;
2025-07-01;1010 Hardware sales - bikes;-3712500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3340 Trade receivables;3712500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;1020 Hardware sales - treadmills;-2025000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3340 Trade receivables;2025000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;1050 Digital membership - monthly;-900000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3900 Cash;900000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;1090 IC revenue;-2431406,25;Test transaction;Veloton ApS;Sales;
2025-07-01;3350 Other receivables;2431406,25;Test transaction;Veloton ApS;Sales;
2025-07-01;3900 Cash;2431406,25;Test transaction;Veloton ApS;Finance;
2025-07-01;3350 Other receivables;-2431406,25;Test transaction;Veloton ApS;Finance;
2025-07-01;1030 Hardware sales - accessories;-1012500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3340 Trade receivables;1012500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;1040 Hardware sales - refurbished equipment;-450000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3340 Trade receivables;450000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;1080 Corporate wellness - maintenance contract;-450000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3340 Trade receivables;450000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3370 WIP - project revenue;438750,00;Test transaction;Veloton ApS;Operations;Project Bison
2025-07-01;4310 Trade payables;-438750,00;Test transaction;Veloton ApS;Operations;Project Bison
2025-07-01;4310 Trade payables;359775,00;Test transaction;Veloton ApS;Operations;Project Bison
2025-07-01;3900 Cash;-359775,00;Test transaction;Veloton ApS;Finance;Project Bison
2025-07-01;1099 Discounts & returns;562500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3340 Trade receivables;-562500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3900 Cash;7114500,00;Test transaction;Veloton ApS;Finance;
2025-07-01;3340 Trade receivables;-7114500,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2450 Miscellaneous admin;168750,00;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-168750,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2010 Raw materials - frames & mechanical;1417500,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;-1417500,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;1499903,65;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;-1499903,65;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;1229920,99;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-1229920,99;Test transaction;Veloton ApS;Finance;
2025-07-01;2020 Raw materials - electronics & screens;810000,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;-810000,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;824570,20;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;-824570,20;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;676147,56;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-676147,56;Test transaction;Veloton ApS;Finance;
2025-07-01;2030 Raw materials - fabric & upholstery;354375,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;-354375,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;374832,46;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;-374832,46;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;307362,62;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-307362,62;Test transaction;Veloton ApS;Finance;
2025-07-01;2040 Raw materials - packaging;151875,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;-151875,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3310 Inventory - raw materials;156997,64;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;-156997,64;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;128738,06;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-128738,06;Test transaction;Veloton ApS;Finance;
2025-07-01;2050 Direct labour - production;1164375,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-1164375,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2060 Direct labour - assembly;506250,00;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-506250,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2080 Freight & logistics;573942,58;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;-573942,58;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;470632,91;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-470632,91;Test transaction;Veloton ApS;Finance;
2025-07-01;2099 Inventory write-down;116228,48;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;-116228,48;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;95307,35;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-95307,35;Test transaction;Veloton ApS;Finance;
2025-07-01;2110 Salaries & wages;814583,33;Test transaction;Veloton ApS;Sales;
2025-07-01;3900 Cash;-814583,33;Test transaction;Veloton ApS;Finance;
2025-07-01;2110 Salaries & wages;488750,00;Test transaction;Veloton ApS;Marketing;
2025-07-01;3900 Cash;-488750,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2110 Salaries & wages;488750,00;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-488750,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2110 Salaries & wages;1140416,67;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-1140416,67;Test transaction;Veloton ApS;Finance;
2025-07-01;2110 Salaries & wages;325833,33;Test transaction;Veloton ApS;HR;
2025-07-01;3900 Cash;-325833,33;Test transaction;Veloton ApS;Finance;
2025-07-01;2120 Pension contributions;383333,33;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-383333,33;Test transaction;Veloton ApS;Finance;
2025-07-01;2130 Other payroll costs;188575,38;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-188575,38;Test transaction;Veloton ApS;Finance;
2025-07-01;2130 Other payroll costs;306666,67;Test transaction;Veloton ApS;Operations;
2025-07-01;4360 Payroll tax payables;-306666,67;Test transaction;Veloton ApS;Finance;
2025-07-01;4360 Payroll tax payables;291333,34;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-291333,34;Test transaction;Veloton ApS;Finance;
2025-07-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2025-07-01;2220 Office expenses;12018,96;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;-12018,96;Test transaction;Veloton ApS;Operations;
2025-07-01;4310 Trade payables;9855,55;Test transaction;Veloton ApS;Operations;
2025-07-01;3900 Cash;-9855,55;Test transaction;Veloton ApS;Finance;
2025-07-01;2310 Digital marketing & advertising;405000,00;Test transaction;Veloton ApS;Marketing;
2025-07-01;4310 Trade payables;-405000,00;Test transaction;Veloton ApS;Marketing;
2025-07-01;4310 Trade payables;332100,00;Test transaction;Veloton ApS;Marketing;
2025-07-01;3900 Cash;-332100,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2320 Events & sponsorships;188332,08;Test transaction;Veloton ApS;Marketing;
2025-07-01;4310 Trade payables;-188332,08;Test transaction;Veloton ApS;Marketing;
2025-07-01;4310 Trade payables;154432,31;Test transaction;Veloton ApS;Marketing;
2025-07-01;3900 Cash;-154432,31;Test transaction;Veloton ApS;Finance;
2025-07-01;2330 Sales commissions;225000,00;Test transaction;Veloton ApS;Sales;
2025-07-01;3900 Cash;-225000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2340 CRM & marketing tools;90000,00;Test transaction;Veloton ApS;Marketing;
2025-07-01;4310 Trade payables;-90000,00;Test transaction;Veloton ApS;Marketing;
2025-07-01;4310 Trade payables;73800,00;Test transaction;Veloton ApS;Marketing;
2025-07-01;3900 Cash;-73800,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2410 IT & software;289222,71;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;-289222,71;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;237162,62;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-237162,62;Test transaction;Veloton ApS;Finance;
2025-07-01;2420 Insurance;104665,00;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;-104665,00;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;85825,30;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-85825,30;Test transaction;Veloton ApS;Finance;
2025-07-01;2430 Bank charges & fees;51800,70;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-51800,70;Test transaction;Veloton ApS;Finance;
2025-07-01;2440 Office supplies;40896,87;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;-40896,87;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;33535,43;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-33535,43;Test transaction;Veloton ApS;Finance;
2025-07-01;2510 Travel & accommodation;238395,38;Test transaction;Veloton ApS;Sales;
2025-07-01;4310 Trade payables;-238395,38;Test transaction;Veloton ApS;Sales;
2025-07-01;4310 Trade payables;195484,21;Test transaction;Veloton ApS;Sales;
2025-07-01;3900 Cash;-195484,21;Test transaction;Veloton ApS;Finance;
2025-07-01;2520 Meals & entertainment;52336,35;Test transaction;Veloton ApS;Sales;
2025-07-01;4310 Trade payables;-52336,35;Test transaction;Veloton ApS;Sales;
2025-07-01;4310 Trade payables;42915,81;Test transaction;Veloton ApS;Sales;
2025-07-01;3900 Cash;-42915,81;Test transaction;Veloton ApS;Finance;
2025-07-01;2610 Audit & accounting fees;154568,81;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;-154568,81;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;126746,43;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-126746,43;Test transaction;Veloton ApS;Finance;
2025-07-01;2620 Legal fees;68959,88;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;-68959,88;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;56547,10;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-56547,10;Test transaction;Veloton ApS;Finance;
2025-07-01;2630 Consulting fees;223254,56;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;-223254,56;Test transaction;Veloton ApS;Finance;
2025-07-01;4310 Trade payables;183068,74;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-183068,74;Test transaction;Veloton ApS;Finance;
2025-07-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2025-07-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2025-07-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2025-07-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2025-07-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2025-07-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2025-07-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2025-07-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2025-07-01;2810 Financial expenses;60000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-60000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;2820 IC interest expense;20000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-20000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;1930 Currency & exchange rates;-21873,66;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;21873,66;Test transaction;Veloton ApS;Finance;
2025-07-01;2900 Tax expense;297000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;4350 Corporate tax payables;-297000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;4340 Deferred revenue - subscriptions;787500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;1060 Digital membership - annual;-787500,00;Test transaction;Veloton ApS;Sales;
2025-07-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2025-07-01;4120 IC loans payable;5000000;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-5000000;Test transaction;Veloton ApS;Finance;
2025-07-01;3220 IC loans receivable;-5000000;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;3900 Cash;5000000;Test transaction;Veloton Holding ApS;Finance;
2025-07-01;1010 Hardware sales - bikes;-227500,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;3340 Trade receivables;227500,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;1020 Hardware sales - treadmills;-131250,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;3340 Trade receivables;131250,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;1030 Hardware sales - accessories;-56875,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;3340 Trade receivables;56875,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;1099 Discounts & returns;21875,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;3340 Trade receivables;-21875,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;3900 Cash;386531,25;Test transaction;Veloton Ltd;Finance;
2025-07-01;3340 Trade receivables;-386531,25;Test transaction;Veloton Ltd;Finance;
2025-07-01;2090 IC COGS - purchases from DK;284378,06;Test transaction;Veloton Ltd;Operations;
2025-07-01;4320 IC payables;-284378,06;Test transaction;Veloton Ltd;Operations;
2025-07-01;3320 IC receivables;2433991,82;Test transaction;Veloton ApS;Finance;
2025-07-01;3340 Trade receivables;-2433991,82;Test transaction;Veloton ApS;Finance;
2025-07-01;4320 IC payables;270159,16;Test transaction;Veloton Ltd;Finance;
2025-07-01;3320 IC receivables;-2312292,25;Test transaction;Veloton ApS;Finance;
2025-07-01;3340 Trade receivables;2312292,25;Test transaction;Veloton ApS;Finance;
2025-07-01;3900 Cash;-270159,16;Test transaction;Veloton Ltd;Finance;
2025-07-01;2080 Freight & logistics;30625,00;Test transaction;Veloton Ltd;Operations;
2025-07-01;4310 Trade payables;-30625,00;Test transaction;Veloton Ltd;Operations;
2025-07-01;4310 Trade payables;25112,50;Test transaction;Veloton Ltd;Operations;
2025-07-01;3900 Cash;-25112,50;Test transaction;Veloton Ltd;Finance;
2025-07-01;2110 Salaries & wages;39666,67;Test transaction;Veloton Ltd;Sales;
2025-07-01;3900 Cash;-39666,67;Test transaction;Veloton Ltd;Finance;
2025-07-01;2110 Salaries & wages;34708,33;Test transaction;Veloton Ltd;Operations;
2025-07-01;3900 Cash;-34708,33;Test transaction;Veloton Ltd;Finance;
2025-07-01;2110 Salaries & wages;24791,67;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-24791,67;Test transaction;Veloton Ltd;Finance;
2025-07-01;2120 Pension contributions;11666,67;Test transaction;Veloton Ltd;Operations;
2025-07-01;3900 Cash;-11666,67;Test transaction;Veloton Ltd;Finance;
2025-07-01;2130 Other payroll costs;5854,67;Test transaction;Veloton Ltd;Operations;
2025-07-01;3900 Cash;-5854,67;Test transaction;Veloton Ltd;Finance;
2025-07-01;2130 Other payroll costs;16100,00;Test transaction;Veloton Ltd;Operations;
2025-07-01;4360 Payroll tax payables;-16100,00;Test transaction;Veloton Ltd;Finance;
2025-07-01;4360 Payroll tax payables;15295,00;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-15295,00;Test transaction;Veloton Ltd;Finance;
2025-07-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2025-07-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2025-07-01;2310 Digital marketing & advertising;15750,00;Test transaction;Veloton Ltd;Marketing;
2025-07-01;4310 Trade payables;-15750,00;Test transaction;Veloton Ltd;Marketing;
2025-07-01;4310 Trade payables;12915,00;Test transaction;Veloton Ltd;Marketing;
2025-07-01;3900 Cash;-12915,00;Test transaction;Veloton Ltd;Finance;
2025-07-01;2330 Sales commissions;10500,00;Test transaction;Veloton Ltd;Sales;
2025-07-01;3900 Cash;-10500,00;Test transaction;Veloton Ltd;Finance;
2025-07-01;2410 IT & software;1244,35;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;-1244,35;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;1020,37;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-1020,37;Test transaction;Veloton Ltd;Finance;
2025-07-01;2420 Insurance;1017,28;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;-1017,28;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;834,17;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-834,17;Test transaction;Veloton Ltd;Finance;
2025-07-01;2430 Bank charges & fees;508,62;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-508,62;Test transaction;Veloton Ltd;Finance;
2025-07-01;2450 Miscellaneous admin;6562,50;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-6562,50;Test transaction;Veloton Ltd;Finance;
2025-07-01;2510 Travel & accommodation;5427,58;Test transaction;Veloton Ltd;Sales;
2025-07-01;4310 Trade payables;-5427,58;Test transaction;Veloton Ltd;Sales;
2025-07-01;4310 Trade payables;4450,61;Test transaction;Veloton Ltd;Sales;
2025-07-01;3900 Cash;-4450,61;Test transaction;Veloton Ltd;Finance;
2025-07-01;2610 Audit & accounting fees;688,16;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;-688,16;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;564,29;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-564,29;Test transaction;Veloton Ltd;Finance;
2025-07-01;2620 Legal fees;526,74;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;-526,74;Test transaction;Veloton Ltd;Finance;
2025-07-01;4310 Trade payables;431,93;Test transaction;Veloton Ltd;Finance;
2025-07-01;3900 Cash;-431,93;Test transaction;Veloton Ltd;Finance;
2025-07-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2025-07-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2025-07-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2025-07-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
